,context,target
42756,发迹 。 不知 三十六,我
42757,。 我 三十六 英雄,不知
42758,我 不知 英雄 是,三十六
42759,不知 三十六 是 哪些,英雄
42760,三十六 英雄 哪些 人,是
42761,英雄 是 人 ，,哪些
42762,是 哪些 ， 相信,人
42763,哪些 人 相信 “,，
42764,人 ， “ 张大,相信
42765,， 相信 张大 口,“
42766,相信 “ 口 ”,张大
42767,“ 张大 ” 张训,口
42768,张大 口 张训 必是,”
42769,口 ” 必是 其中,张训
42770,” 张训 其中 之一,必是
42771,张训 必是 之一 。,其中
42772,必是 其中 。 杨行密,之一
42773,其中 之一 杨行密 部下,。
42774,之一 。 部下 著名,杨行密
42775,。 杨行密 著名 的,部下
42776,杨行密 部下 的 大将,著名
42777,部下 著名 大将 有田,的
42778,著名 的 有田 F,大将
42779,的 大将 F 、,有田
42780,大将 有田 、 李神福,F
42781,有田 F 李神福 、,、
42782,F 、 、 陶雅,李神福
42783,、 李神福 陶雅 、,、
42784,李神福 、 、 李德,陶雅
42785,、 陶雅 李德 诚,、
42786,陶雅 、 诚 、,李德
42787,、 李德 、 刘威,诚
42788,李德 诚 刘威 、,、
42789,诚 、 、 徐温,刘威
42790,、 刘威 徐温 、,、
42791,刘威 、 、 台蒙,徐温
42792,、 徐温 台蒙 、,、
42793,徐温 、 、 朱延寿,台蒙
42794,、 台蒙 朱延寿 等,、
42795,台蒙 、 等 人,朱延寿
42796,、 朱延寿 人 。,等
42797,朱延寿 等 。 <MASK>,人
42798,等 人 <MASK> <MASK>,。
42799,<MASK> <MASK> 的 《,欧阳修
42800,<MASK> 欧阳修 《 五代史,的
42801,欧阳修 的 五代史 》,《
42802,的 《 》 中说,五代史
42803,《 五代史 中说 杨行密,》
42804,五代史 》 杨行密 力气,中说
42805,》 中说 力气 很大,杨行密
42806,中说 杨行密 很大 。,力气
42807,杨行密 力气 。 旧,很大
42808,力气 很大 旧 五代史,。
42809,很大 。 五代史 中则,旧
42810,。 旧 中则 说,五代史
42811,旧 五代史 说 他,中则
42812,五代史 中则 他 跑,说
42813,中则 说 跑 路,他
42814,说 他 路 很快,跑
42815,他 跑 很快 ，,路
42816,跑 路 ， （,很快
42817,路 很快 （ 会,，
42818,很快 ， 会 轻功,（
42819,， （ 轻功 ？,会
42820,（ 会 ？ ）,轻功
42821,会 轻功 ） 每天,？
42822,轻功 ？ 每天 能,）
42823,？ ） 能 行,每天
42824,） 每天 行 三百里,能
42825,每天 能 三百里 ，,行
42826,能 行 ， 最初,三百里
42827,行 三百里 最初 做,，
42828,三百里 ， 做 “,最初
42829,， 最初 “ 步奏,做
42830,最初 做 步奏 使,“
42831,做 “ 使 ”,步奏
42832,“ 步奏 ” 的,使
42833,步奏 使 的 小官,”
42834,使 ” 小官 ，,的
42835,” 的 ， 用以,小官
42836,的 小官 用以 传递,，
42837,小官 ， 传递 军讯,用以
42838,， 用以 军讯 。,传递
42839,用以 传递 。 《,军讯
42840,传递 军讯 《 资治通鉴,。
42841,军讯 。 资治通鉴 》,《
42842,。 《 》 则,资治通鉴
42843,《 资治通鉴 则 说,》
42844,资治通鉴 》 说 ：,则
42845,》 则 ： “,说
42846,则 说 “ 行密,：
42847,说 ： 行密 驰射,“
42848,： “ 驰射 武技,行密
42849,“ 行密 武技 ，,驰射
42850,行密 驰射 ， 皆,武技
42851,驰射 武技 皆 非,，
42852,武技 ， 非 所长,皆
42853,， 皆 所长 ，,非
42854,皆 非 ， 而,所长
42855,非 所长 而 宽,，
42856,所长 ， 宽 简有,而
42857,， 而 简有 智略,宽
42858,而 宽 智略 ，,简有
42859,宽 简有 ， 善抚,智略
42860,简有 智略 善抚 御,，
42861,智略 ， 御 将士,善抚
42862,， 善抚 将士 ，,御
42863,善抚 御 ， 与,将士
42864,御 将士 与 同甘苦,，
42865,将士 ， 同甘苦 ，,与
42866,， 与 ， 推心,同甘苦
42867,与 同甘苦 推心 待物,，
42868,同甘苦 ， 待物 ，,推心
42869,， 推心 ， 无所,待物
42870,推心 待物 无所 猜,，
42871,待物 ， 猜 总,无所
42872,， 无所 总 。,猜
42873,无所 猜 。 ”,总
42874,猜 总 ” 从,。
42875,总 。 从 历史,”
42876,。 ” 历史 上,从
42877,” 从 上 的,历史
42878,从 历史 的 记载,上
42879,历史 上 记载 看来,的
42880,上 的 看来 ，,记载
42881,的 记载 ， 杨行密,看来
42882,记载 看来 杨行密 所以,，
42883,看来 ， 所以 成功,杨行密
42884,， 杨行密 成功 ，,所以
42885,杨行密 所以 ， 第一,成功
42886,所以 成功 第一 是,，
42887,成功 ， 是 爱护,第一
42888,， 第一 爱护 百姓,是
42889,第一 是 百姓 ，,爱护
42890,是 爱护 ， 第二,百姓
42891,爱护 百姓 第二 是,，
42892,百姓 ， 是 善于,第二
42893,， 第二 善于 抚御,是
42894,第二 是 抚御 将士,善于
42895,是 善于 将士 ，,抚御
42896,善于 抚御 ， 第三,将士
42897,抚御 将士 第三 是,，
42898,将士 ， 是 性格,第三
42899,， 第三 性格 坚毅,是
42900,第三 是 坚毅 ，,性格
42901,是 性格 ， 屡败屡战,坚毅
42902,性格 坚毅 屡败屡战 。,，
42903,坚毅 ， 。 他,屡败屡战
42904,， 屡败屡战 他 用兵,。
42905,屡败屡战 。 用兵 并,他
42906,。 他 并 无,用兵
42907,他 用兵 无 特别,并
42908,用兵 并 特别 才能,无
42909,并 无 才能 ，,特别
42910,无 特别 ， 但,才能
42911,特别 才能 但 不折不挠,，
42912,才能 ， 不折不挠 ，,但
42913,， 但 ， 拖垮,不折不挠
42914,但 不折不挠 拖垮 了,，
42915,不折不挠 ， 了 敌人,拖垮
42916,， 拖垮 敌人 。,了
42917,拖垮 了 。 <MASK>,敌人
42918,了 敌人 <MASK> <MASK>,。
42919,<MASK> <MASK> 本是 高,杨行密
42920,<MASK> 杨行密 高 骈,本是
42921,杨行密 本是 骈 部下,高
42922,本是 高 部下 的,骈
42923,高 骈 的 庐州,部下
42924,骈 部下 庐州 刺史,的
42925,部下 的 刺史 ，,庐州
42926,的 庐州 ， 这,刺史
42927,庐州 刺史 这 刺史,，
42928,刺史 ， 刺史 之位,这
42929,， 这 之位 也,刺史
42930,这 刺史 也 是,之位
42931,刺史 之位 是 他杀,也
42932,之位 也 他杀 了,是
42933,也 是 了 都,他杀
42934,是 他杀 都 将,了
42935,他杀 了 将 自行,都
42936,了 都 自行 夺来,将
42937,都 将 夺来 的,自行
42938,将 自行 的 。,夺来
42939,自行 夺来 。 高,的
42940,夺来 的 高 骈,。
42941,的 。 骈 统治,高
42942,。 高 统治 扬州,骈
42943,高 骈 扬州 ，,统治
42944,骈 统治 ， 政事,扬州
42945,统治 扬州 政事 给,，
42946,扬州 ， 给 吕用之,政事
42947,， 政事 吕用之 弄,给
42948,政事 给 弄 得,吕用之
42949,给 吕用之 得 一团糟,弄
42950,吕用之 弄 一团糟 ，,得
42951,弄 得 ， 部下,一团糟
42952,得 一团糟 部下 将官,，
42953,一团糟 ， 将官 毕师铎,部下
42954,， 部下 毕师铎 、,将官
42955,部下 将官 、 秦彦,毕师铎
42956,将官 毕师铎 秦彦 、,、
42957,毕师铎 、 、 张神剑,秦彦
42958,、 秦彦 张神剑 （,、
42959,秦彦 、 （ 此人,张神剑
42960,、 张神剑 此人 本名,（
42961,张神剑 （ 本名 张雄,此人
42962,（ 此人 张雄 ，,本名
42963,此人 本名 ， 因,张雄
42964,本名 张雄 因 善于,，
42965,张雄 ， 善于 使剑,因
42966,， 因 使剑 ，,善于
42967,因 善于 ， 人称,使剑
42968,善于 使剑 人称 张神剑,，
42969,使剑 ， 张神剑 ）,人称
42970,， 人称 ） 作乱,张神剑
42971,人称 张神剑 作乱 ，,）
42972,张神剑 ） ， 杀,作乱
42973,） 作乱 杀 了,，
42974,作乱 ， 了 高,杀
42975,， 杀 高 骈,了
42976,杀 了 骈 。,高
42977,了 高 。 吕用之,骈
42978,高 骈 吕用之 逃,。
42979,骈 。 逃 到,吕用之
42980,。 吕用之 到 庐州,逃
42981,吕用之 逃 庐州 。,到
42982,逃 到 。 杨行密,庐州
42983,到 庐州 杨行密 发兵,。
42984,庐州 。 发兵 为,杨行密
42985,。 杨行密 为 高,发兵
42986,杨行密 发兵 高 骈,为
42987,发兵 为 骈 报仇,高
42988,为 高 报仇 ，,骈
42989,高 骈 ， 占领,报仇
42990,骈 报仇 占领 扬州,，
42991,报仇 ， 扬州 ，,占领
42992,， 占领 ， 由此,扬州
42993,占领 扬州 由此 而,，
42994,扬州 ， 而 逐步,由此
42995,， 由此 逐步 扩大,而
42996,由此 而 扩大 势力,逐步
42997,而 逐步 势力 。,扩大
42998,逐步 扩大 。 （,势力
42999,扩大 势力 （ 后来,。
43000,势力 。 后来 吕用之,（
43001,。 （ 吕用之 在,后来
43002,（ 后来 在 杨行密,吕用之
43003,后来 吕用之 杨行密 军中,在
43004,吕用之 在 军中 又,杨行密
43005,在 杨行密 又 想,军中
43006,杨行密 军中 想 捣鬼,又
43007,军中 又 捣鬼 ，,想
43008,又 想 ， 为,捣鬼
43009,想 捣鬼 为 杨,，
43010,捣鬼 ， 杨 所,为
43011,， 为 所 杀,杨
43012,为 杨 杀 。,所
43013,杨 所 。 ）,杀
43014,所 杀 ） <MASK>,。
43015,杀 。 <MASK> <MASK>,）
43016,<MASK> <MASK> 杨行密 的,当时
43017,<MASK> 当时 的 大敌,杨行密
43018,当时 杨行密 大敌 是,的
43019,杨行密 的 是 流寇,大敌
43020,的 大敌 流寇 孙儒,是
43021,大敌 是 孙儒 。,流寇
43022,是 流寇 。 此人,孙儒
43023,流寇 孙儒 此人 十分,。
43024,孙儒 。 十分 残暴,此人
43025,。 此人 残暴 ，,十分
43026,此人 十分 ， 将,残暴
43027,十分 残暴 将 百姓,，
43028,残暴 ， 百姓 的,将
43029,， 将 的 尸体,百姓
43030,将 百姓 尸体 用,的
43031,百姓 的 用 盐,尸体
43032,的 尸体 盐 腌,用
43033,尸体 用 腌 了,盐
43034,用 盐 了 ，,腌
43035,盐 腌 ， 载,了
43036,腌 了 载 在,，
43037,了 ， 在 车上,载
43038,， 载 车上 随军,在
43039,载 在 随军 而行,车上
43040,在 车上 而行 ，,随军
43041,车上 随军 ， 作为,而行
43042,随军 而行 作为 粮食,，
43043,而行 ， 粮食 。,作为
43044,， 作为 。 孙儒,粮食
43045,作为 粮食 孙儒 的,。
43046,粮食 。 的 部队,孙儒
43047,。 孙儒 部队 比,的
43048,孙儒 的 比 杨行密,部队
43049,的 部队 杨行密 多,比
43050,部队 比 多 了,杨行密
43051,比 杨行密 了 十倍,多
43052,杨行密 多 十倍 ，,了
43053,多 了 ， 进攻,十倍
43054,了 十倍 进攻 扬州,，
43055,十倍 ， 扬州 时,进攻
43056,， 进攻 时 杨行密,扬州
43057,进攻 扬州 杨行密 抵挡不住,时
43058,扬州 时 抵挡不住 ，,杨行密
43059,时 杨行密 ， 只好,抵挡不住
43060,杨行密 抵挡不住 只好 退出,，
43061,抵挡不住 ， 退出 。,只好
43062,， 只好 。 孙儒入,退出
43063,只好 退出 孙儒入 城后,。
43064,退出 。 城后 纵火,孙儒入
43065,。 孙儒入 纵火 屠杀,城后
43066,孙儒入 城后 屠杀 ，,纵火
43067,城后 纵火 ， 大肆,屠杀
43068,纵火 屠杀 大肆 奸淫掳掠,，
43069,屠杀 ， 奸淫掳掠 ，,大肆
43070,， 大肆 ， 随即,奸淫掳掠
43071,大肆 奸淫掳掠 随即 退兵,，
43072,奸淫掳掠 ， 退兵 。,随即
43073,， 随即 。 杨行密,退兵
43074,随即 退兵 杨行密 派,。
43075,退兵 。 派 张训,杨行密
43076,。 杨行密 张训 赶入,派
43077,杨行密 派 赶入 城中,张训
43078,派 张训 城中 救火,赶入
43079,张训 赶入 救火 ，,城中
43080,赶入 城中 ， 抢救,救火
43081,城中 救火 抢救 了,，
43082,救火 ， 了 数万,抢救
43083,， 抢救 数万 斛,了
43084,抢救 了 斛 粮食,数万
43085,了 数万 粮食 ，,斛
43086,数万 斛 ， 赈济,粮食
43087,斛 粮食 赈济 百姓,，
43088,粮食 ， 百姓 。,赈济
43089,， 赈济 。 <MASK>,百姓
43090,赈济 百姓 <MASK> <MASK>,。
43091,<MASK> <MASK> 和 孙儒,杨行密
43092,<MASK> 杨行密 孙儒 缠战,和
43093,杨行密 和 缠战 数年,孙儒
43094,和 孙儒 数年 ，,缠战
43095,孙儒 缠战 ， 互,数年
43096,缠战 数年 互 有,，
43097,数年 ， 有 胜败,互
43098,， 互 胜败 ，,有
43099,互 有 ， 最后,胜败
43100,有 胜败 最后 一场,，
43101,胜败 ， 一场 大会战,最后
43102,， 最后 大会战 在,一场
43103,最后 一场 在 皖,大会战
43104,一场 大会战 皖 浙,在
43105,大会战 在 浙 边区,皖
43106,在 皖 边区 进行,浙
43107,皖 浙 进行 。,边区
43108,浙 边区 。 张训,进行
43109,边区 进行 张训 部队,。
43110,进行 。 部队 坚守,张训
43111,。 张训 坚守 浙江,部队
43112,张训 部队 浙江 安吉,坚守
43113,部队 坚守 安吉 ，,浙江
43114,坚守 浙江 ， 断,安吉
43115,浙江 安吉 断 了,，
43116,安吉 ， 了 孙儒,断
43117,， 断 孙儒 军队,了
43118,断 了 军队 的,孙儒
43119,了 孙儒 的 粮道,军队
43120,孙儒 军队 粮道 。,的
43121,军队 的 。 孙军,粮道
43122,的 粮道 孙军 食尽,。
43123,粮道 。 食尽 ，,孙军
43124,。 孙军 ， 军中,食尽
43125,孙军 食尽 军中 疟疾,，
43126,食尽 ， 疟疾 流行,军中
43127,， 军中 流行 ，,疟疾
43128,军中 疟疾 ， 孙儒,流行
43129,疟疾 流行 孙儒 自己,，
43130,流行 ， 自己 也,孙儒
43131,， 孙儒 也 染上,自己
43132,孙儒 自己 染上 了,也
43133,自己 也 了 ，,染上
43134,也 染上 ， 杨行密,了
43135,染上 了 杨行密 由此,，
43136,了 ， 由此 而破,杨行密
43137,， 杨行密 而破 其军,由此
43138,杨行密 由此 其军 ，,而破
43139,由此 而破 ， 斩,其军
43140,而破 其军 斩 孙儒,，
43141,其军 ， 孙儒 ，,斩
43142,， 斩 ， 奏凯,孙儒
43143,斩 孙儒 奏凯 重回,，
43144,孙儒 ， 重回 扬州,奏凯
43145,， 奏凯 扬州 。,重回
43146,奏凯 重回 。 《,扬州
43147,重回 扬州 《 十,。
43148,扬州 。 十 国,《
43149,。 《 国 纪年,十
43150,《 十 纪年 》,国
43151,十 国 》 载,纪年
43152,国 纪年 载 ：,》
43153,纪年 》 ： “,载
43154,》 载 “ 行密过,：
43155,载 ： 行密过 常州,“
43156,： “ 常州 ，,行密过
43157,“ 行密过 ， 谓,常州
43158,行密过 常州 谓 左右,，
43159,常州 ， 左右 曰,谓
43160,， 谓 曰 ：,左右
43161,谓 左右 ： ‘,曰
43162,左右 曰 ‘ 常州,：
43163,曰 ： 常州 ，,‘
43164,： ‘ ， 大城,常州
43165,‘ 常州 大城 也,，
43166,常州 ， 也 ，,大城
43167,， 大城 ， 张训,也
43168,大城 也 张训 以,，
43169,也 ， 以 一剑,张训
43170,， 张训 一剑 下,以
43171,张训 以 下 之,一剑
43172,以 一剑 之 ，,下
43173,一剑 下 ， 不亦壮,之
43174,下 之 不亦壮 哉,，
43175,之 ， 哉 ！,不亦壮
43176,， 不亦壮 ！ ’,哉
43177,不亦壮 哉 ’ ”,！
43178,哉 ！ ” 那么,’
43179,！ ’ 那么 张训,”
43180,’ ” 张训 的,那么
43181,” 那么 的 剑法,张训
43182,那么 张训 剑法 似乎,的
43183,张训 的 似乎 也,剑法
43184,的 剑法 也 很,似乎
43185,剑法 似乎 很 好,也
43186,似乎 也 好 。,很
43187,也 很 。 <MASK>,好
43188,很 好 <MASK> <MASK>,。
43189,<MASK> <MASK> 到 扬州,杨行密
43190,<MASK> 杨行密 扬州 后,到
43191,杨行密 到 后 ，,扬州
43192,到 扬州 ， 财政,后
43193,扬州 后 财政 极是,，
43194,后 ， 极是 困难,财政
43195,， 财政 困难 ，,极是
43196,财政 极是 ， 想,困难
43197,极是 困难 想 专卖,，
43198,困难 ， 专卖 茶叶,想
43199,， 想 茶叶 和,专卖
43200,想 专卖 和 盐,茶叶
43201,专卖 茶叶 盐 ，,和
43202,茶叶 和 ， 他,盐
43203,和 盐 他 部下,，
43204,盐 ， 部下 的,他
43205,， 他 的 有识之士,部下
43206,他 部下 有识之士 劝,的
43207,部下 的 劝 他,有识之士
43208,的 有识之士 他 不可,劝
43209,有识之士 劝 不可 和民,他
43210,劝 他 和民 争利,不可
43211,他 不可 争利 ，,和民
43212,不可 和民 ， 说道,争利
43213,和民 争利 说道 ：,，
43214,争利 ， ： “,说道
43215,， 说道 “ 兵火,：
43216,说道 ： 兵火 之,“
43217,： “ 之 余,兵火
43218,“ 兵火 余 ，,之
43219,兵火 之 ， 十室九空,余
43220,之 余 十室九空 ，,，
43221,余 ， ， 又,十室九空
43222,， 十室九空 又 渔利,，
43223,十室九空 ， 渔利 以困,又
43224,， 又 以困 之,渔利
43225,又 渔利 之 ，,以困
43226,渔利 以困 ， 将,之
43227,以困 之 将 复离叛,，
43228,之 ， 复离叛 。,将
43229,， 将 。 不若悉,复离叛
43230,将 复离叛 不若悉 我,。
43231,复离叛 。 我 所有,不若悉
43232,。 不若悉 所有 ，,我
43233,不若悉 我 ， 易邻,所有
43234,我 所有 易邻 道,，
43235,所有 ， 道 所,易邻
43236,， 易邻 所 无,道
43237,易邻 道 无 ，,所
43238,道 所 ， 足以,无
43239,所 无 足以 给,，
43240,无 ， 给 军,足以
43241,， 足以 军 。,给
43242,足以 给 。 选贤守令,军
43243,给 军 选贤守令 劝,。
43244,军 。 劝 课,选贤守令
43245,。 选贤守令 课 农桑,劝
43246,选贤守令 劝 农桑 ，,课
43247,劝 课 ， 数年,农桑
43248,课 农桑 数年 之间,，
43249,农桑 ， 之间 ，,数年
43250,， 数年 ， 仓库,之间
43251,数年 之间 仓库 自实,，
43252,之间 ， 自实 。,仓库
43253,， 仓库 。 ”,自实
43254,仓库 自实 ” 杨行密,。
43255,自实 。 杨行密 接受,”
43256,。 ” 接受 了,杨行密
43257,” 杨行密 了 这个,接受
43258,杨行密 接受 这个 意见,了
43259,接受 了 意见 ，,这个
43260,了 这个 ， 并,意见
43261,这个 意见 并 不,，
43262,意见 ， 不 搜括,并
43263,， 并 搜括 榨取,不
43264,并 不 榨取 百姓,搜括
43265,不 搜括 百姓 ，,榨取
43266,搜括 榨取 ， 而,百姓
43267,榨取 百姓 而 以,，
43268,百姓 ， 以 与,而
43269,， 而 与 外地,以
43270,而 以 外地 贸易,与
43271,以 与 贸易 的,外地
43272,与 外地 的 办法,贸易
43273,外地 贸易 办法 来,的
43274,贸易 的 来 筹募,办法
43275,的 办法 筹募 军费,来
43276,办法 来 军费 。,筹募
43277,来 筹募 。 <MASK>,军费
43278,筹募 军费 <MASK> <MASK>,。
43279,<MASK> <MASK> 通鉴 》,《
43280,<MASK> 《 》 称,通鉴
43281,《 通鉴 称 ：,》
43282,通鉴 》 ： “,称
43283,》 称 “ 淮南,：
43284,称 ： 淮南 被,“
43285,： “ 被 兵,淮南
